image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/12021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 0 y 5 0 6 to x 5 0 0 y 5 2 8 , place point x 5 6 2 y 5 0 6 . Pick up the thing in the box. Place the thing on the table."
/data/datasets/DROID/train_v6/final/17904_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/17904_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 0 y 6 8 9 to x 4 8 4 y 7 2 8 , place point x 4 4 4 y 6 9 4 . Pick up the bowl on the table. Place the blue bowl in the green bowl."
/data/datasets/DROID/train_v6/final/16555_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16555_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 3 4 y 6 0 0 to x 7 9 4 y 6 6 1 , place point x 8 4 7 y 8 0 0 . Pick up the marker on the table. Place the marker inside the mug."
/data/datasets/DROID/train_v6/final/11396_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11396_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 0 y 3 0 0 to x 4 7 2 y 4 1 7 , place point x 6 3 4 y 1 3 3 . Pick up paper from the counter. Place paper in the bin."
/data/datasets/DROID/train_v6/final/33928_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/33928_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 8 4 y 1 3 3 to x 4 3 8 y 1 9 4 , place point x 5 5 0 y 9 5 6 . Pick up the object from the shelf. Place the object in the basket."
/data/datasets/DROID/train_v6/final/25489_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/25489_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 5 9 y 3 7 8 to x 7 1 9 y 4 6 1 , place point x 5 5 3 y 5 1 1 . Pick up the bowl on the table. Place the bowl in the corner of the table."
/data/datasets/DROID/train_v6/final/29995_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29995_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 8 1 6 y 5 6 7 to x 8 8 8 y 6 4 4 , place point x 6 9 7 y 6 1 1 . Pick up the red lid in the box. Place the red lid on the table."
/data/datasets/DROID/train_v6/final/12373_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12373_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 3 1 y 7 1 1 to x 4 2 2 y 8 1 1 , place point x 4 6 9 y 9 1 1 . Pick up the bowl from the table. Place the bowl on the paper on the table."
/data/datasets/DROID/train_v6/final/60154_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/60154_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 2 8 y 6 2 8 to x 6 6 9 y 6 8 3 , place point x 5 1 9 y 5 8 9 . Pick up the object from the desktop. Place the object behind the desktop."
/data/datasets/DROID/train_v6/final/34924_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/34924_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 6 y 5 4 4 to x 6 0 6 y 6 7 8 , place point x 6 2 2 y 6 0 0 . Pick up the towel on the desktop. Place the towel on the desktop."
/data/datasets/DROID/train_v6/final/16850_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16850_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 5 0 y 5 8 9 to x 6 7 2 y 6 5 6 , place point x 5 4 7 y 5 3 3 . Pick up the black piece from the desktop. Place the black piece on the chessboard."
/data/datasets/DROID/train_v6/final/25644_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/25644_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 4 4 y 9 0 6 to x 6 1 2 y 9 7 2 , place point x 3 5 0 y 8 2 2 . Pick up the green maker on the sink. Place the green maker on the cup."
/data/datasets/DROID/train_v6/final/2357_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/2357_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 9 1 y 6 6 1 to x 6 2 8 y 7 5 0 , place point x 4 5 0 y 6 5 6 . Pick up the red cup on the table. Place the red cup on the table."
/data/datasets/DROID/train_v6/final/17963_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/17963_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 8 1 y 8 2 8 to x 4 1 6 y 9 3 3 , place point x 4 0 3 y 8 1 1 . Pick up the cup from the basket. Place the cup from the basket to the basket."
/data/datasets/DROID/train_v6/final/22852_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/22852_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 4 y 6 1 1 to x 4 7 8 y 8 1 1 , place point x 5 7 8 y 7 1 1 . Pick up the paper tube on the table. Place the paper tube on the table."
/data/datasets/DROID/train_v6/final/13761_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13761_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 7 8 y 5 1 1 to x 4 4 4 y 5 2 8 , place point x 4 5 6 y 4 1 1 . Pick up the marker from the table. Place the marker inside the mug."
/data/datasets/DROID/train_v6/final/1473_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1473_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 3 1 y 5 3 3 to x 5 9 4 y 7 0 6 , place point x 4 4 4 y 4 6 7 . Pick up the straw from the drawer. Place the straw on the tabletop."
/data/datasets/DROID/train_v6/final/12936_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12936_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 9 y 4 5 6 to x 5 0 3 y 5 1 1 , place point x 3 6 2 y 5 6 7 . Pick up the blue block on the table. Place the blue block on the orange block."
/data/datasets/DROID/train_v6/final/40834_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/40834_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 6 y 5 3 3 to x 6 3 8 y 6 6 1 , place point x 4 4 1 y 5 7 8 . Pick up the transparent container from the sink. Place the transparent container on the dish rack."
/data/datasets/DROID/train_v6/final/1768_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1768_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 4 7 y 4 5 6 to x 5 7 2 y 5 0 0 , place point x 5 6 9 y 6 2 2 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/19270_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19270_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 7 5 y 4 1 7 to x 4 0 6 y 5 2 8 , place point x 6 3 8 y 6 0 0 . Pick up the can on the table. Place the can on the table."
/data/datasets/DROID/train_v6/final/36493_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/36493_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 6 9 y 7 3 9 to x 5 7 8 y 8 9 4 , place point x 4 1 2 y 8 2 2 . Pick up the towel on the counter. Place the towel on the counter."
/data/datasets/DROID/train_v6/final/3406_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/3406_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 5 y 6 1 7 to x 5 6 9 y 7 5 0 , place point x 6 5 9 y 5 9 4 . Pick up the straw on the table. Place the straw on the table."
/data/datasets/DROID/train_v6/final/28041_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/28041_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 3 y 1 0 0 to x 6 5 3 y 2 5 0 , place point x 4 6 9 y 4 5 6 . Pick up the bowl from the first layer of the shelf. Place the bowl in the middle of the second layer of the shelf."
/data/datasets/DROID/train_v6/final/10375_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10375_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 0 3 y 4 8 3 to x 6 3 8 y 5 5 6 , place point x 6 8 1 y 6 2 2 . Pick up the blue cup on the table. Place the blue cup on the table."
/data/datasets/DROID/train_v6/final/12085_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12085_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 1 9 y 3 8 9 to x 6 0 0 y 5 3 9 , place point x 5 0 0 y 4 1 1 . Pick up the deep red mug from the table. Place the deep red mug on the table."
/data/datasets/DROID/train_v6/final/39586_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/39586_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 2 y 5 4 4 to x 5 4 7 y 7 0 0 , place point x 4 0 6 y 6 9 4 . Pick up the blue and white cup next to the wire. Place the blue and white cup on the countertop."
/data/datasets/DROID/train_v6/final/15234_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15234_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 1 2 y 4 2 8 to x 6 5 0 y 7 1 1 , place point x 4 1 2 y 4 8 9 . Pick up the purple bottle from the sink. Place the purple bottle on the table."
/data/datasets/DROID/train_v6/final/82913_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/82913_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 0 y 5 6 1 to x 4 1 2 y 6 5 6 , place point x 4 0 6 y 5 2 8 . Pick up the black bottle on the cabinet. Place the black bottle on the cabinet."
/data/datasets/DROID/train_v6/final/11210_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11210_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 7 5 y 6 6 1 to x 5 2 2 y 7 6 7 , place point x 4 1 9 y 5 4 4 . Pick up the cup by the table. Place the cup in the center of the table."
/data/datasets/DROID/train_v6/final/13444_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13444_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 2 y 5 5 6 to x 6 6 6 y 6 8 9 , place point x 6 6 2 y 3 6 7 . Pick up the white lid from the table. Place the white lid on the glass container."
/data/datasets/DROID/train_v6/final/25749_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/25749_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 1 6 y 6 3 3 to x 4 5 0 y 8 0 6 , place point x 7 9 4 y 5 8 9 . Pick up the bowl on the table. Place the bowl on the table."
/data/datasets/DROID/train_v6/final/15738_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15738_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 6 2 y 4 6 1 to x 7 0 0 y 5 5 0 , place point x 6 2 2 y 5 5 6 . Pick up the towel from the table. Place the towel back on the table."
/data/datasets/DROID/train_v6/final/14369_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/14369_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 3 8 y 4 8 9 to x 4 9 1 y 5 9 4 , place point x 6 4 4 y 5 7 8 . Pick up the pink cup from the dish rack. Place the pink cup in the sink."
/data/datasets/DROID/train_v6/final/28466_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/28466_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 9 y 6 6 1 to x 5 9 7 y 7 2 2 , place point x 7 2 5 y 6 6 7 . Pick up the red object from the countertop. Place the red object in the open drawer."
/data/datasets/DROID/train_v6/final/31420_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/31420_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 9 1 y 7 1 1 to x 5 1 9 y 7 2 8 , place point x 5 9 4 y 5 7 8 . Pick up the object on the table. Place the object on the orange cup."
/data/datasets/DROID/train_v6/final/42498_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/42498_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 2 5 y 8 7 2 to x 7 1 6 y 9 9 4 , place point x 7 1 2 y 7 5 6 . Pick up the clear straw from the desktop. Place the clear straw in the lime green bowl."
/data/datasets/DROID/train_v6/final/3069_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/3069_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 7 5 y 5 5 0 to x 6 0 9 y 6 1 1 , place point x 6 6 2 y 6 7 2 . Pick up the jar in the bowl. Place the jar on the table."
/data/datasets/DROID/train_v6/final/29395_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29395_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 4 4 y 8 1 7 to x 7 7 5 y 9 1 7 , place point x 7 2 5 y 6 6 7 . Pick up the piece from the table. Place the piece on the chessboard."
/data/datasets/DROID/train_v6/final/18217_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/18217_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 6 y 5 5 6 to x 5 3 1 y 7 0 0 , place point x 4 6 9 y 5 6 7 . Pick up the small white book from the table. Place the small white book in the black box."
/data/datasets/DROID/train_v6/final/30348_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/30348_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 0 6 y 4 2 2 to x 7 4 4 y 5 2 8 , place point x 4 6 9 y 6 1 1 . Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/39122_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/39122_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 6 2 y 5 5 6 to x 6 7 2 y 6 5 6 , place point x 6 8 8 y 5 8 9 . Pick up the red lid on the box. Place the red lid on the table."
/data/datasets/DROID/train_v6/final/18719_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/18719_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 7 y 6 8 3 to x 4 9 4 y 7 5 0 , place point x 5 0 6 y 2 9 4 . Pick up the lid from the table. Place the lid on the jar."
/data/datasets/DROID/train_v6/final/4111_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/4111_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 3 4 y 6 5 6 to x 3 4 7 y 7 3 3 , place point x 4 6 2 y 6 1 1 . Pick up the yellow chess piece on the table. Place the yellow chess piece on the chessboard."
/data/datasets/DROID/train_v6/final/11574_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11574_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 5 y 6 0 6 to x 5 8 8 y 6 2 2 , place point x 5 1 9 y 4 6 7 . Pick up the marker on the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/12631_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12631_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 9 y 5 2 2 to x 4 9 7 y 6 5 6 , place point x 5 6 6 y 3 0 0 . Pick up the marker on the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/10765_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10765_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 9 7 y 6 6 1 to x 4 2 8 y 7 0 6 , place point x 3 5 9 y 6 2 2 . Pick up the cup from the brown bowl. Place the cup on the top of the cabinet."
/data/datasets/DROID/train_v6/final/33758_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/33758_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 9 7 y 8 5 6 to x 5 3 1 y 9 7 8 , place point x 5 7 5 y 7 6 7 . Pick up the pen on the table. Place the pen on the cup."
/data/datasets/DROID/train_v6/final/18363_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/18363_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 2 y 4 2 2 to x 5 1 6 y 5 2 2 , place point x 6 3 4 y 5 5 6 . Pick up the radish in the plate. Place the radish on the table."
/data/datasets/DROID/train_v6/final/14527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/14527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 7 5 y 6 7 2 to x 5 5 6 y 7 5 0 , place point x 5 1 9 y 7 1 1 . Pick up the blackboard eraser in the holder. Place the blackboard eraser on the shelf."
/data/datasets/DROID/train_v6/final/23439_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/23439_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 5 0 y 7 1 1 to x 7 2 2 y 8 9 4 , place point x 3 9 4 y 6 2 2 . Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v6/final/21639_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/21639_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 6 y 5 7 2 to x 5 4 7 y 7 0 0 , place point x 5 6 2 y 7 8 9 . Pick up the glass lid on the table. Place the glass lid in front of the table."
/data/datasets/DROID/train_v6/final/49353_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/49353_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 8 1 y 7 1 1 to x 5 3 4 y 7 6 7 , place point x 6 4 4 y 7 4 4 . Pick up the object on the table. Place the object in the box."
/data/datasets/DROID/train_v6/final/16313_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16313_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 7 2 y 4 8 9 to x 6 0 6 y 5 3 9 , place point x 6 4 4 y 7 9 4 . Pick up the ball in the plate. Place the ball on the table."
/data/datasets/DROID/train_v6/final/16313_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/16313_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 9 0 0 y 7 3 3 to x 9 9 7 y 8 6 7 , place point x 5 9 4 y 5 1 1 . Pick up the object on the table. Place the object in the plate."
/data/datasets/DROID/train_v6/final/42918_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/42918_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 0 y 7 3 3 to x 5 2 8 y 8 0 0 , place point x 5 4 1 y 6 4 4 . Pick up the block from the table. Place the block on the red block."
/data/datasets/DROID/train_v6/final/29716_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29716_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 3 y 4 7 2 to x 4 8 4 y 6 1 7 , place point x 6 0 0 y 4 5 6 . Pick up the seasoning cup on the table. Place the seasoning cup into the seasoning box."
/data/datasets/DROID/train_v6/final/38240_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/38240_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 1 2 y 3 5 6 to x 5 8 4 y 4 3 3 , place point x 4 7 5 y 5 5 6 . Pick up the white bowl from the desktop. Place the white bowl on the desktop."
/data/datasets/DROID/train_v6/final/22554_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/22554_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 3 1 y 7 2 8 to x 4 8 4 y 7 8 9 , place point x 5 3 4 y 7 1 1 . Pick up the pencil on the desk. Place the pencil inside the thermocup."
/data/datasets/DROID/train_v6/final/68563_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/68563_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 3 1 y 7 7 8 to x 5 8 8 y 8 5 0 , place point x 3 7 5 y 7 7 8 . Pick up the spoon on the table. Place the spoon on the white table."
/data/datasets/DROID/train_v6/final/12628_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12628_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 1 9 y 4 8 9 to x 2 8 8 y 5 4 4 , place point x 4 9 4 y 5 5 6 . Pick up the black object on the table. Place the black object on the table."
/data/datasets/DROID/train_v6/final/21709_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/21709_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 1 6 y 6 0 6 to x 4 4 7 y 6 8 9 , place point x 7 3 1 y 6 0 0 . Pick up the blue cup from the table. Place the blue cup on the table."
/data/datasets/DROID/train_v6/final/36338_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/36338_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 8 8 y 5 3 9 to x 7 5 9 y 7 3 3 , place point x 6 6 9 y 5 1 1 . Pick up the green towel from the table. Place the white cup on the white cup."
/data/datasets/DROID/train_v6/final/1120_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1120_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 3 y 5 3 3 to x 6 6 9 y 5 6 1 , place point x 6 6 2 y 1 7 8 . Pick up the pen from the table. Place the pen in the cup."
/data/datasets/DROID/train_v6/final/16228_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16228_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 9 4 y 7 1 1 to x 6 9 4 y 7 7 8 , place point x 5 5 3 y 5 2 2 . Pick up the marker on the table. Place the marker in the wine glass."
/data/datasets/DROID/train_v6/final/60570_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/60570_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 3 1 y 5 0 6 to x 4 5 6 y 5 3 3 , place point x 4 7 8 y 5 7 8 . Pick up the spoon from the back of the countertop. Place the spoon at the front of the countertop."
