image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/10739_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10739_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cable. Place it in the tray behind shelf."
/data/datasets/DROID/train_v8/final/15858_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15858_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/35777_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/35777_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it on the shelf fridge."
/data/datasets/DROID/train_v8/final/12833_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12833_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the rectangular block. Place it on the table."
/data/datasets/DROID/train_v8/final/13638_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13638_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the bowl."
/data/datasets/DROID/train_v8/final/22068_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/22068_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the box on table."
/data/datasets/DROID/train_v8/final/45762_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/45762_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tube. Place it on the countertop."
/data/datasets/DROID/train_v8/final/20636_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/20636_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bag. Place it on the couch."
/data/datasets/DROID/train_v8/final/19237_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19237_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the wrapped cloth. Place it in the box."
/data/datasets/DROID/train_v8/final/61324_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/61324_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it in the compartment box."
/data/datasets/DROID/train_v8/final/61393_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/61393_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the spatula. Place it in the pot."
/data/datasets/DROID/train_v8/final/2788_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2788_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the shirt. Place it on the chair."
/data/datasets/DROID/train_v8/final/15520_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15520_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tissue. Place it on the table."
/data/datasets/DROID/train_v8/final/23178_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23178_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/1751_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1751_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the glue. Place it in the cup."
/data/datasets/DROID/train_v8/final/11053_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11053_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the water bottle cap. Place it on the bottle."
/data/datasets/DROID/train_v8/final/22165_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/22165_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the checkered shirt. Place it on the box."
/data/datasets/DROID/train_v8/final/12328_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12328_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the block."
/data/datasets/DROID/train_v8/final/17073_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17073_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the serviette. Place it on the table."
/data/datasets/DROID/train_v8/final/17288_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17288_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it in the container."
/data/datasets/DROID/train_v8/final/19650_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19650_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tiger plush toy. Place it in the bowl."
/data/datasets/DROID/train_v8/final/12650_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12650_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the mug. Place it on the table."
/data/datasets/DROID/train_v8/final/12479_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12479_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the watermelon plushie. Place it in the bowl."
/data/datasets/DROID/train_v8/final/11244_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11244_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the table."
/data/datasets/DROID/train_v8/final/12629_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12629_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the item. Place it in the cup."
/data/datasets/DROID/train_v8/final/17176_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17176_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the blackboard eraser. Place it on the table."
/data/datasets/DROID/train_v8/final/17860_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17860_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/14852_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14852_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it in the sink."
/data/datasets/DROID/train_v8/final/87699_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/87699_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the books. Place it in the black fabric."
/data/datasets/DROID/train_v8/final/1087_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1087_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it on the plate."
/data/datasets/DROID/train_v8/final/11611_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11611_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the box. Place it on the table."
/data/datasets/DROID/train_v8/final/22937_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/22937_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pineapple plushie. Place it on the table."
/data/datasets/DROID/train_v8/final/27639_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/27639_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the table."
/data/datasets/DROID/train_v8/final/11020_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11020_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pineapple. Place it on the tray."
/data/datasets/DROID/train_v8/final/13508_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13508_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the seal tape. Place it on the table."
/data/datasets/DROID/train_v8/final/33196_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/33196_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the book. Place it on the table."
/data/datasets/DROID/train_v8/final/10958_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10958_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the doll. Place it in the pot."
/data/datasets/DROID/train_v8/final/13089_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13089_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the mug. Place it on the table."
/data/datasets/DROID/train_v8/final/12033_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12033_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it in the container."
/data/datasets/DROID/train_v8/final/11794_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11794_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/12075_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12075_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/63141_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/63141_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it on the table."
/data/datasets/DROID/train_v8/final/12983_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12983_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bag. Place it on the table."
/data/datasets/DROID/train_v8/final/16361_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16361_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the banana. Place it on the table."
/data/datasets/DROID/train_v8/final/17938_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17938_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/14336_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14336_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it in the sink."
/data/datasets/DROID/train_v8/final/20018_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/20018_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the hanger. Place it on the table."
/data/datasets/DROID/train_v8/final/10806_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10806_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the ball. Place it in the bowl."
/data/datasets/DROID/train_v8/final/29195_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/29195_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the towel. Place it on the table."
/data/datasets/DROID/train_v8/final/16762_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16762_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cable. Place it on the table."
/data/datasets/DROID/train_v8/final/15377_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15377_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the jersey. Place it on the chair."
/data/datasets/DROID/train_v8/final/12650_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12650_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the mug. Place it on the table."
/data/datasets/DROID/train_v8/final/15075_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15075_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the drawer."
/data/datasets/DROID/train_v8/final/12198_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12198_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the basin. Place it on the table."
/data/datasets/DROID/train_v8/final/10709_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10709_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the countertop."
/data/datasets/DROID/train_v8/final/2206_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2206_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the tray."
/data/datasets/DROID/train_v8/final/15669_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15669_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tape. Place it on the table."
/data/datasets/DROID/train_v8/final/16737_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16737_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy. Place it on the plate."
/data/datasets/DROID/train_v8/final/1184_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1184_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the rope. Place it on the clothes."
/data/datasets/DROID/train_v8/final/10937_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10937_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the plate."
/data/datasets/DROID/train_v8/final/18969_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/18969_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it on the countertop."
/data/datasets/DROID/train_v8/final/24826_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/24826_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it in the container."
/data/datasets/DROID/train_v8/final/13815_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13815_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the doll. Place it in the pot."
/data/datasets/DROID/train_v8/final/16605_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16605_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it on the stove."
/data/datasets/DROID/train_v8/final/15775_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15775_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tape. Place it on the table."
/data/datasets/DROID/train_v8/final/20787_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/20787_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the towel. Place it on the chair."
/data/datasets/DROID/train_v8/final/16142_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16142_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the rope. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/12401_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12401_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pineapple plush toy. Place it on the tray."
/data/datasets/DROID/train_v8/final/19405_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/19405_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/13375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the shelf."
/data/datasets/DROID/train_v8/final/53353_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/53353_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the screwdriver. Place it on the table."
/data/datasets/DROID/train_v8/final/10935_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10935_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the pot."
/data/datasets/DROID/train_v8/final/48757_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/48757_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/13797_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13797_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/73787_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/73787_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the block."
/data/datasets/DROID/train_v8/final/14561_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14561_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the sink."
/data/datasets/DROID/train_v8/final/32287_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/32287_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the packaging bag. Place it in the bowl."
/data/datasets/DROID/train_v8/final/10931_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10931_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the block."
/data/datasets/DROID/train_v8/final/18340_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/18340_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it in the pot."
/data/datasets/DROID/train_v8/final/1083_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1083_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the carrot plushie. Place it on the pan."
/data/datasets/DROID/train_v8/final/14466_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14466_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the hanger that is hanging. Place it on the table."
/data/datasets/DROID/train_v8/final/11298_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11298_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the peach. Place it on the bookshelf."
/data/datasets/DROID/train_v8/final/12891_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12891_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tissue. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/19681_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19681_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the toy. Place it in the plate."
/data/datasets/DROID/train_v8/final/17495_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17495_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plastic. Place it on the part table."
/data/datasets/DROID/train_v8/final/14211_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14211_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the screwdriver. Place it in the drawer."
/data/datasets/DROID/train_v8/final/18691_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/18691_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/50183_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/50183_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pencil. Place it in the cup."
