image,csv,x_noun,y_noun,noun_src,target_table,review
/data/datasets/DROID/train_v8/final/23683_exterior_image_1_left_pair0.png,v9_train.csv,lid,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/13519_exterior_image_2_left_pair0.png,v9_train.csv,corn,basin,auto,0,vanish
/data/datasets/DROID/train_v8/final/26436_exterior_image_2_left_pair0.png,v9_train.csv,soda can,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/12939_exterior_image_1_left_pair0.png,v9_train.csv,measuring tape,table,auto,1,keep
/data/datasets/DROID/train_v8/final/13113_exterior_image_1_left_pair0.png,v9_train.csv,paper,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11244_exterior_image_2_left_pair0.png,v9_train.csv,block,table,auto,1,keep
/data/datasets/DROID/train_v8/final/26101_exterior_image_2_left_pair1.png,v9_train.csv,wrapped towel,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/12532_exterior_image_1_left_pair0.png,v9_train.csv,box,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20077_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/78235_exterior_image_2_left_pair0.png,v9_train.csv,pillow,arm rest,auto,0,keep
/data/datasets/DROID/train_v8/final/78235_exterior_image_2_left_pair1.png,v9_train.csv,pillow,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/10717_exterior_image_1_left_pair0.png,v9_train.csv,sauce bottle,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/11592_exterior_image_2_left_pair0.png,v9_train.csv,masking tape,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/2437_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,sink,auto,0,keep
/data/datasets/DROID/train_v8/final/29564_exterior_image_1_left_pair0.png,v9_train.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/19557_exterior_image_2_left_pair0.png,v9_train.csv,object,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/15379_exterior_image_1_left_pair0.png,v9_train.csv,lid,pot,auto,0,discard
/data/datasets/DROID/train_v8/final/22818_exterior_image_1_left_pair0.png,v9_train.csv,rope,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/1621_exterior_image_1_left_pair0.png,v9_train.csv,block,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/13711_exterior_image_1_left_pair0.png,v9_train.csv,object with handle,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/13498_exterior_image_1_left_pair0.png,v9_train.csv,lid,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/14345_exterior_image_2_left_pair0.png,v9_train.csv,block,table,auto,1,keep
/data/datasets/DROID/train_v8/final/40609_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/1208_exterior_image_1_left_pair0.png,v9_train.csv,block,board,human,0,keep
/data/datasets/DROID/train_v8/final/17545_exterior_image_1_left_pair0.png,v9_train.csv,bowl,table in cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/1635_exterior_image_1_left_pair0.png,v9_train.csv,lid,stove,auto,0,keep
/data/datasets/DROID/train_v8/final/21074_exterior_image_1_left_pair0.png,v9_train.csv,block,table,auto,1,keep
/data/datasets/DROID/train_v8/final/15510_exterior_image_1_left_pair0.png,v9_train.csv,marker,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/3141_exterior_image_1_left_pair0.png,v9_train.csv,potato chips,cup,human,0,vanish
/data/datasets/DROID/train_v8/final/30370_exterior_image_2_left_pair0.png,v9_train.csv,book,other book,human,0,keep
/data/datasets/DROID/train_v8/final/17811_exterior_image_1_left_pair0.png,v9_train.csv,towel,rack,auto,0,keep
/data/datasets/DROID/train_v8/final/44014_exterior_image_2_left_pair0.png,v9_train.csv,umbrella,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/16264_exterior_image_1_left_pair0.png,v9_train.csv,rope,table,auto,1,keep
/data/datasets/DROID/train_v8/final/19650_exterior_image_2_left_pair0.png,v9_train.csv,tiger plush toy,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/73763_exterior_image_1_left_pair0.png,v9_train.csv,block,block,human,0,keep
/data/datasets/DROID/train_v8/final/45890_exterior_image_2_left_pair0.png,v9_train.csv,kettle lid,kettle,auto,0,keep
/data/datasets/DROID/train_v8/final/70715_exterior_image_2_left_pair0.png,v9_train.csv,marker,table,human,1,keep
/data/datasets/DROID/train_v8/final/55240_exterior_image_1_left_pair0.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/8973_exterior_image_2_left_pair0.png,v9_train.csv,jar,cup,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/69541_exterior_image_1_left_pair1.png,v9_train.csv,sharpie,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/40725_exterior_image_1_left_pair0.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/18693_exterior_image_2_left_pair0.png,v9_train.csv,item,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/18397_exterior_image_1_left_pair0.png,v9_train.csv,cup,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/20339_exterior_image_2_left_pair0.png,v9_train.csv,teabag,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/64462_exterior_image_1_left_pair0.png,v9_train.csv,jar,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/36321_exterior_image_1_left_pair0.png,v9_train.csv,marker,box,human,0,keep
/data/datasets/DROID/train_v8/final/77752_exterior_image_1_left_pair0.png,v9_train.csv,bear toy,object,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/66086_exterior_image_2_left_pair0.png,v9_train.csv,block,cup,human,0,vanish
/data/datasets/DROID/train_v8/final/51479_exterior_image_2_left_pair0.png,v9_train.csv,and carton,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20101_exterior_image_2_left_pair0.png,v9_train.csv,new cup,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/21031_exterior_image_2_left_pair0.png,v9_train.csv,brush,bottle,human,0,keep
/data/datasets/DROID/train_v8/final/48777_exterior_image_1_left_pair0.png,v9_train.csv,snack,bin,human,0,vanish
/data/datasets/DROID/train_v8/final/4548_exterior_image_2_left_pair0.png,v9_train.csv,stack coffee cups,bigger stack,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/79662_exterior_image_2_left_pair1.png,v9_train.csv,building block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/50419_exterior_image_2_left_pair0.png,v9_train.csv,brush,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/9675_exterior_image_2_left_pair0.png,v9_train.csv,screwdriver,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/78108_exterior_image_2_left_pair0.png,v9_train.csv,screwdriver,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/76407_exterior_image_1_left_pair1.png,v9_train.csv,fruit,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/26354_exterior_image_1_left_pair0.png,v9_train.csv,toy,pot,human,0,keep
/data/datasets/DROID/train_v8/final/30015_exterior_image_2_left_pair0.png,v9_train.csv,bowl,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/74295_exterior_image_2_left_pair0.png,v9_train.csv,object,table,human,1,keep
/data/datasets/DROID/train_v8/final/90487_exterior_image_1_left_pair0.png,v9_train.csv,spotted plush toy,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/82849_exterior_image_2_left_pair0.png,v9_train.csv,short-sleeve shirt,seat couch,auto,0,keep
/data/datasets/DROID/train_v8/final/20457_exterior_image_2_left_pair0.png,v9_train.csv,pot,stove,human,0,keep
/data/datasets/DROID/train_v8/final/65725_exterior_image_2_left_pair0.png,v9_train.csv,,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/24964_exterior_image_1_left_pair0.png,v9_train.csv,block and put it,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/66890_exterior_image_1_left_pair0.png,v9_train.csv,object behind table,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/18136_exterior_image_2_left_pair1.png,v9_train.csv,,shelf rack,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/50011_exterior_image_2_left_pair0.png,v9_train.csv,object,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/39330_exterior_image_1_left_pair0.png,v9_train.csv,packaging bag,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/72523_exterior_image_1_left_pair0.png,v9_train.csv,object,drawer,auto,0,vanish
/data/datasets/DROID/train_v8/final/36858_exterior_image_2_left_pair0.png,v9_train.csv,cream plush toy,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/43458_exterior_image_2_left_pair0.png,v9_train.csv,knife sharpening rod,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/79180_exterior_image_2_left_pair0.png,v9_train.csv,bottle,tray,auto,0,discard
/data/datasets/DROID/train_v8/final/76323_exterior_image_2_left_pair0.png,v9_train.csv,crayon,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/74412_exterior_image_2_left_pair0.png,v9_train.csv,dish,stovetop,auto,0,keep
/data/datasets/DROID/train_v8/final/75136_exterior_image_2_left_pair0.png,v9_train.csv,object,stove,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/82312_exterior_image_2_left_pair0.png,v9_train.csv,plush toy,container,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/48670_exterior_image_1_left_pair0.png,v9_train.csv,object,storage box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/37441_exterior_image_2_left_pair1.png,v9_train.csv,leftover part,box,auto,0,discard
/data/datasets/DROID/train_v8/final/76301_exterior_image_1_left_pair0.png,v9_train.csv,bread toy,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/72757_exterior_image_2_left_pair0.png,v9_train.csv,tube,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/58940_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/52697_exterior_image_2_left_pair0.png,v9_train.csv,plush toy,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/4377_exterior_image_1_left_pair1.png,v9_train.csv,rope,box,human,0,vanish
/data/datasets/DROID/train_v8/final/76581_exterior_image_2_left_pair0.png,v9_train.csv,lid,pan,human,0,keep
/data/datasets/DROID/train_v8/final/42509_exterior_image_1_left_pair0.png,v9_train.csv,thing,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/22881_exterior_image_1_left_pair0.png,v9_train.csv,ketchup packet,bin,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/73272_exterior_image_2_left_pair1.png,v9_train.csv,fabric,box,auto,0,keep
/data/datasets/DROID/train_v8/final/52960_exterior_image_1_left_pair0.png,v9_train.csv,lid above microwave,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/40725_exterior_image_2_left_pair0.png,v9_train.csv,object,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/91535_exterior_image_1_left_pair0.png,v9_train.csv,bottle,container,human,0,keep
/data/datasets/DROID/train_v8/final/77752_exterior_image_2_left_pair0.png,v9_train.csv,bear toy,object,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/27722_exterior_image_2_left_pair0.png,v9_train.csv,toy,shelf cupboard,human,0,keep
/data/datasets/DROID/train_v8/final/76112_exterior_image_1_left_pair0.png,v9_train.csv,and plush toy,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/32910_exterior_image_2_left_pair1.png,v9_train.csv,tissue and object,trash can,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/22689_exterior_image_1_left_pair0.png,v9_train.csv,beanie,bag,auto,0,vanish
/data/datasets/DROID/train_v8/final/41769_exterior_image_1_left_pair1.png,v9_train.csv,toy fruits,bag,human,0,keep
/data/datasets/DROID/train_v8/final/72663_exterior_image_1_left_pair0.png,v9_train.csv,mangosteen doll,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/90580_exterior_image_2_left_pair0.png,v9_train.csv,lid,teapot,human,0,keep
/data/datasets/DROID/train_v8/final/48923_exterior_image_2_left_pair0.png,v9_train.csv,towel by table,stove,human,0,keep
/data/datasets/DROID/train_v8/final/91089_exterior_image_1_left_pair0.png,v9_train.csv,towel,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/18397_exterior_image_2_left_pair0.png,v9_train.csv,cup,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/9632_exterior_image_1_left_pair0.png,v9_train.csv,lid above towel,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/79550_exterior_image_1_left_pair0.png,v9_train.csv,bowl above coffee machine,counter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/416_exterior_image_2_left_pair0.png,v9_train.csv,doll,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/21239_exterior_image_1_left_pair0.png,v9_train.csv,cube,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/57978_exterior_image_1_left_pair0.png,v9_train.csv,block,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/23174_exterior_image_1_left_pair0.png,v9_train.csv,marker,mug,human,0,keep
/data/datasets/DROID/train_v8/final/66890_exterior_image_2_left_pair0.png,v9_train.csv,object behind table,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/89648_exterior_image_1_left_pair0.png,v9_train.csv,cloths,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/79662_exterior_image_2_left_pair0.png,v9_train.csv,building block,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/87169_exterior_image_2_left_pair0.png,v9_train.csv,teabag,cup on box,auto,0,vanish
/data/datasets/DROID/train_v8/final/50011_exterior_image_1_left_pair0.png,v9_train.csv,object,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/74138_exterior_image_1_left_pair0.png,v9_train.csv,screwdriver,drawer,auto,0,vanish
/data/datasets/DROID/train_v8/final/50810_exterior_image_1_left_pair0.png,v9_train.csv,toy,stove,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/63466_exterior_image_2_left_pair0.png,v9_train.csv,towel behind cup,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/75599_exterior_image_1_left_pair0.png,v9_train.csv,screwdriver,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/61221_exterior_image_2_left_pair0.png,v9_train.csv,egg,workbench,human,1,keep
/data/datasets/DROID/train_v8/final/36858_exterior_image_1_left_pair0.png,v9_train.csv,cream plush toy,box,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/65469_exterior_image_2_left_pair0.png,v9_train.csv,charger plug,adapter,auto,0,keep
/data/datasets/DROID/train_v8/final/79146_exterior_image_2_left_pair0.png,v9_train.csv,bread roll plushie,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/31809_exterior_image_2_left_pair0.png,v9_train.csv,object above table,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/76301_exterior_image_2_left_pair0.png,v9_train.csv,bread toy,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/24964_exterior_image_2_left_pair0.png,v9_train.csv,block and put it,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/43055_exterior_image_2_left_pair0.png,v9_train.csv,tool,bowl,human,0,keep
/data/datasets/DROID/train_v8/final/52697_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/11865_exterior_image_2_left_pair0.png,v9_train.csv,mat,container,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/80032_exterior_image_2_left_pair0.png,v9_train.csv,ring,table,human,1,keep
/data/datasets/DROID/train_v8/final/33074_exterior_image_1_left_pair0.png,v9_train.csv,grape,basin,human,0,keep
/data/datasets/DROID/train_v8/final/24195_exterior_image_2_left_pair0.png,v9_train.csv,,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/88866_exterior_image_1_left_pair0.png,v9_train.csv,block,drawer,auto,0,vanish
/data/datasets/DROID/train_v8/final/24935_exterior_image_2_left_pair0.png,v9_train.csv,pot,stove,auto,0,keep
/data/datasets/DROID/train_v8/final/88472_exterior_image_2_left_pair0.png,v9_train.csv,object,sink,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/6781_exterior_image_2_left_pair0.png,v9_train.csv,cylindrical object,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/79505_exterior_image_2_left_pair0.png,v9_train.csv,striped cloth,container,auto,0,keep
/data/datasets/DROID/train_v8/final/32849_exterior_image_2_left_pair0.png,v9_train.csv,toy,table,human,1,keep
/data/datasets/DROID/train_v8/final/69887_exterior_image_1_left_pair1.png,v9_train.csv,object,table,auto,1,keep
/data/datasets/DROID/train_v8/final/76112_exterior_image_2_left_pair0.png,v9_train.csv,and plush toy,drawer,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/9967_exterior_image_2_left_pair0.png,v9_train.csv,cup lying horizontally,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/38319_exterior_image_2_left_pair0.png,v9_train.csv,hand towel,basket,auto,0,keep
/data/datasets/DROID/train_v8/final/74412_exterior_image_1_left_pair0.png,v9_train.csv,bowl,stovetop,human,0,keep
/data/datasets/DROID/train_v8/final/15986_exterior_image_1_left_pair0.png,v9_train.csv,banana toy above pile clothes,bed,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/20636_exterior_image_2_left_pair0.png,v9_train.csv,folder,couch,auto,0,discard
/data/datasets/DROID/train_v8/final/52674_exterior_image_2_left_pair0.png,v9_train.csv,jersey,box,auto,0,keep
/data/datasets/DROID/train_v8/final/66033_exterior_image_2_left_pair0.png,v9_train.csv,doll,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/27560_exterior_image_2_left_pair0.png,v9_train.csv,stuffed bear,shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/7054_exterior_image_1_left_pair1.png,v9_train.csv,cloth,pile of clothes,human,0,keep
/data/datasets/DROID/train_v8/final/67367_exterior_image_2_left_pair0.png,v9_train.csv,upside-down basket,bed,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/36974_exterior_image_2_left_pair0.png,v9_train.csv,paper,side trash bin,auto,0,vanish
/data/datasets/DROID/train_v8/final/40597_exterior_image_2_left_pair0.png,v9_train.csv,plate above microwave,bowl,auto,0,vanish
/data/datasets/DROID/train_v8/final/79261_exterior_image_1_left_pair0.png,v9_train.csv,plushie,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/7335_exterior_image_1_left_pair1.png,v9_train.csv,object,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/3307_exterior_image_2_left_pair0.png,v9_train.csv,stick,table,auto,0,keep
/data/datasets/DROID/train_v8/final/27035_exterior_image_2_left_pair0.png,v9_train.csv,plush toy,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/23173_exterior_image_1_left_pair0.png,v9_train.csv,bottle,ever spring bottle,auto,0,keep
/data/datasets/DROID/train_v8/final/24417_exterior_image_1_left_pair0.png,v9_train.csv,toy,table,human,1,keep
/data/datasets/DROID/train_v8/final/4190_exterior_image_1_left_pair0.png,v9_train.csv,shovel,basin,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/62847_exterior_image_2_left_pair1.png,v9_train.csv,item,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/20454_exterior_image_1_left_pair0.png,v9_train.csv,cooker's lid,table,auto,1,keep
/data/datasets/DROID/train_v8/final/82990_exterior_image_1_left_pair0.png,v9_train.csv,block,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/90580_exterior_image_1_left_pair0.png,v9_train.csv,lid next to teapot,teapot,auto,0,keep
/data/datasets/DROID/train_v8/final/21572_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,sink,auto,0,keep
/data/datasets/DROID/train_v8/final/83872_exterior_image_2_left_pair1.png,v9_train.csv,short,blanket,auto,0,keep
/data/datasets/DROID/train_v8/final/28156_exterior_image_1_left_pair0.png,v9_train.csv,bell,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/5771_exterior_image_2_left_pair0.png,v9_train.csv,cube,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/77194_exterior_image_1_left_pair0.png,v9_train.csv,lid above dishwasher,rack dishwasher,auto,0,keep
/data/datasets/DROID/train_v8/final/41775_exterior_image_1_left_pair0.png,v9_train.csv,radish doll,countertop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/36169_exterior_image_1_left_pair1.png,v9_train.csv,flowery shaped block,shape sorter,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/57227_exterior_image_2_left_pair0.png,v9_train.csv,square,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/88721_exterior_image_1_left_pair0.png,v9_train.csv,broccoli,shelf,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/70509_exterior_image_1_left_pair0.png,v9_train.csv,bottle,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/9675_exterior_image_1_left_pair0.png,v9_train.csv,screwdriver,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/32233_exterior_image_1_left_pair0.png,v9_train.csv,cap,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/36572_exterior_image_1_left_pair0.png,v9_train.csv,screwdriver,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/45459_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,human,1,keep
/data/datasets/DROID/train_v8/final/88334_exterior_image_2_left_pair0.png,v9_train.csv,staple remover,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/70188_exterior_image_1_left_pair0.png,v9_train.csv,charging adapter,socket,auto,0,keep
/data/datasets/DROID/train_v8/final/23174_exterior_image_2_left_pair0.png,v9_train.csv,marker,mug,human,0,keep
/data/datasets/DROID/train_v8/final/85582_exterior_image_2_left_pair0.png,v9_train.csv,grape toy,dish,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/24935_exterior_image_1_left_pair0.png,v9_train.csv,pot,stove,auto,0,discard
/data/datasets/DROID/train_v8/final/5385_exterior_image_1_left_pair0.png,v9_train.csv,dropper,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/35746_exterior_image_1_left_pair0.png,v9_train.csv,rectangular,table,human,1,keep
/data/datasets/DROID/train_v8/final/17959_exterior_image_1_left_pair0.png,v9_train.csv,ring,table,human,1,keep
/data/datasets/DROID/train_v8/final/32849_exterior_image_1_left_pair0.png,v9_train.csv,toy,table,human,1,keep
/data/datasets/DROID/train_v8/final/44660_exterior_image_1_left_pair0.png,v9_train.csv,satchel,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/72751_exterior_image_1_left_pair0.png,v9_train.csv,and carton,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/82772_exterior_image_2_left_pair1.png,v9_train.csv,,towel,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/8882_exterior_image_2_left_pair0.png,v9_train.csv,,tabletop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/75643_exterior_image_2_left_pair0.png,v9_train.csv,clothing,box,auto,0,keep
/data/datasets/DROID/train_v8/final/40406_exterior_image_1_left_pair0.png,v9_train.csv,potato plush toy,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/51059_exterior_image_1_left_pair0.png,v9_train.csv,duck tape,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/29066_exterior_image_2_left_pair1.png,v9_train.csv,next rope,box,auto,0,vanish
/data/datasets/DROID/train_v8/final/45972_exterior_image_2_left_pair0.png,v9_train.csv,pajama pants,laundry bin,auto,0,vanish
/data/datasets/DROID/train_v8/final/66033_exterior_image_1_left_pair0.png,v9_train.csv,doll,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/86163_exterior_image_1_left_pair0.png,v9_train.csv,cloth,box,human,0,keep
/data/datasets/DROID/train_v8/final/38143_exterior_image_2_left_pair1.png,v9_train.csv,object,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/14936_exterior_image_2_left_pair1.png,v9_train.csv,clothes,table,auto,1,keep
/data/datasets/DROID/train_v8/final/69725_exterior_image_2_left_pair0.png,v9_train.csv,topmost plate,dishwasher,auto,0,keep
/data/datasets/DROID/train_v8/final/4085_exterior_image_2_left_pair0.png,v9_train.csv,toy,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/36974_exterior_image_2_left_pair1.png,v9_train.csv,paper,side trash bin,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/89978_exterior_image_1_left_pair2.png,v9_train.csv,bottle water,table,human,1,keep
/data/datasets/DROID/train_v8/final/79261_exterior_image_2_left_pair0.png,v9_train.csv,plushie,pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/85397_exterior_image_1_left_pair0.png,v9_train.csv,book,backrest sofa,auto,0,keep
/data/datasets/DROID/train_v8/final/24417_exterior_image_2_left_pair0.png,v9_train.csv,toy,table,human,1,keep
/data/datasets/DROID/train_v8/final/59206_exterior_image_2_left_pair0.png,v9_train.csv,screwdriver,desktop,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/51513_exterior_image_1_left_pair0.png,v9_train.csv,lid,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/92069_exterior_image_1_left_pair0.png,v9_train.csv,sponge,pit,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/74843_exterior_image_2_left_pair1.png,v9_train.csv,smaller cup,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/7642_exterior_image_2_left_pair0.png,v9_train.csv,string,object,auto,0,keep
/data/datasets/DROID/train_v8/final/25469_exterior_image_2_left_pair0.png,v9_train.csv,bowl side,air fryer,auto,0,keep
/data/datasets/DROID/train_v8/final/46840_exterior_image_1_left_pair0.png,v9_train.csv,plush toy,flower pot,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/69840_exterior_image_1_left_pair0.png,v9_train.csv,cable,table,human,1,keep
/data/datasets/DROID/train_v8/final/46873_exterior_image_2_left_pair0.png,v9_train.csv,remote control,table,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/16218_exterior_image_1_left_pair0.png,v9_train.csv,colored block,cup,auto,0,vanish
/data/datasets/DROID/train_v8/final/65508_exterior_image_2_left_pair0.png,v9_train.csv,bottle by microwave,microwave,auto,0,keep
/data/datasets/DROID/train_v8/final/34546_exterior_image_1_left_pair0.png,v9_train.csv,coffee liquid box,garbage can,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/57227_exterior_image_2_left_pair1.png,v9_train.csv,square,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/91535_exterior_image_2_left_pair0.png,v9_train.csv,bottle,container,human,0,keep
/data/datasets/DROID/train_v8/final/57444_exterior_image_2_left_pair0.png,v9_train.csv,cube with R,,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/3168_exterior_image_2_left_pair0.png,v9_train.csv,screwdriver,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/59462_exterior_image_1_left_pair0.png,v9_train.csv,toy,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/28856_exterior_image_1_left_pair0.png,v9_train.csv,screwdriver,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/84893_exterior_image_1_left_pair0.png,v9_train.csv,spoon with something,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/83872_exterior_image_1_left_pair1.png,v9_train.csv,short,blanket,auto,0,keep
/data/datasets/DROID/train_v8/final/56208_exterior_image_1_left_pair0.png,v9_train.csv,grapes,bowl,auto,0,unreviewed
/data/datasets/DROID/train_v8/final/6995_exterior_image_2_left_pair0.png,v9_train.csv,Lego,drawer,auto,0,keep
