image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/1473_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1473_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 431 y 533 to x 594 y 706 , place point x 444 y 467 . Pick up the straw from the drawer. Place the straw on the tabletop."
/data/datasets/DROID/train_v6/final/12936_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12936_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 469 y 456 to x 503 y 511 , place point x 362 y 567 . Pick up the blue block on the table. Place the blue block on the orange block."
/data/datasets/DROID/train_v6/final/40834_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/40834_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 556 y 533 to x 638 y 661 , place point x 441 y 578 . Pick up the transparent container from the sink. Place the transparent container on the dish rack."
/data/datasets/DROID/train_v6/final/1768_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1768_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 547 y 456 to x 572 y 500 , place point x 569 y 622 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/19270_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19270_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 375 y 417 to x 406 y 528 , place point x 638 y 600 . Pick up the can on the table. Place the can on the table."
/data/datasets/DROID/train_v6/final/36493_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/36493_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 369 y 739 to x 578 y 894 , place point x 412 y 822 . Pick up the towel on the counter. Place the towel on the counter."
/data/datasets/DROID/train_v6/final/3406_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/3406_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 525 y 617 to x 569 y 750 , place point x 659 y 594 . Pick up the straw on the table. Place the straw on the table."
/data/datasets/DROID/train_v6/final/28041_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/28041_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 553 y 100 to x 653 y 250 , place point x 469 y 456 . Pick up the bowl from the first layer of the shelf. Place the bowl in the middle of the second layer of the shelf."
/data/datasets/DROID/train_v6/final/10375_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10375_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 603 y 483 to x 638 y 556 , place point x 681 y 622 . Pick up the blue cup on the table. Place the blue cup on the table."
/data/datasets/DROID/train_v6/final/12085_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12085_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 519 y 389 to x 600 y 539 , place point x 500 y 411 . Pick up the deep red mug from the table. Place the deep red mug on the table."
/data/datasets/DROID/train_v6/final/39586_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/39586_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 462 y 544 to x 547 y 700 , place point x 406 y 694 . Pick up the blue and white cup next to the wire. Place the blue and white cup on the countertop."
/data/datasets/DROID/train_v6/final/15234_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15234_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 612 y 428 to x 650 y 711 , place point x 412 y 489 . Pick up the purple bottle from the sink. Place the purple bottle on the table."
/data/datasets/DROID/train_v6/final/82913_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/82913_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 400 y 561 to x 412 y 656 , place point x 406 y 528 . Pick up the black bottle on the cabinet. Place the black bottle on the cabinet."
/data/datasets/DROID/train_v6/final/11210_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11210_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 475 y 661 to x 522 y 767 , place point x 419 y 544 . Pick up the cup by the table. Place the cup in the center of the table."
/data/datasets/DROID/train_v6/final/13444_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13444_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 522 y 556 to x 666 y 689 , place point x 662 y 367 . Pick up the white lid from the table. Place the white lid on the glass container."
/data/datasets/DROID/train_v6/final/25749_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/25749_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 316 y 633 to x 450 y 806 , place point x 794 y 589 . Pick up the bowl on the table. Place the bowl on the table."
/data/datasets/DROID/train_v6/final/15738_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15738_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 562 y 461 to x 700 y 550 , place point x 622 y 556 . Pick up the towel from the table. Place the towel back on the table."
/data/datasets/DROID/train_v6/final/14369_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/14369_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 438 y 489 to x 491 y 594 , place point x 644 y 578 . Pick up the pink cup from the dish rack. Place the pink cup in the sink."
/data/datasets/DROID/train_v6/final/28466_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/28466_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 559 y 661 to x 597 y 722 , place point x 725 y 667 . Pick up the red object from the countertop. Place the red object in the open drawer."
/data/datasets/DROID/train_v6/final/31420_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/31420_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 491 y 711 to x 519 y 728 , place point x 594 y 578 . Pick up the object on the table. Place the object on the orange cup."
/data/datasets/DROID/train_v6/final/42498_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/42498_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 625 y 872 to x 716 y 994 , place point x 712 y 756 . Pick up the clear straw from the desktop. Place the clear straw in the lime green bowl."
/data/datasets/DROID/train_v6/final/3069_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/3069_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 575 y 550 to x 609 y 611 , place point x 662 y 672 . Pick up the jar in the bowl. Place the jar on the table."
/data/datasets/DROID/train_v6/final/29395_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29395_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 744 y 817 to x 775 y 917 , place point x 725 y 667 . Pick up the piece from the table. Place the piece on the chessboard."
/data/datasets/DROID/train_v6/final/18217_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/18217_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 466 y 556 to x 531 y 700 , place point x 469 y 567 . Pick up the small white book from the table. Place the small white book in the black box."
/data/datasets/DROID/train_v6/final/30348_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/30348_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 706 y 422 to x 744 y 528 , place point x 469 y 611 . Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/39122_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/39122_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 562 y 556 to x 672 y 656 , place point x 688 y 589 . Pick up the red lid on the box. Place the red lid on the table."
/data/datasets/DROID/train_v6/final/18719_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/18719_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 447 y 683 to x 494 y 750 , place point x 506 y 294 . Pick up the lid from the table. Place the lid on the jar."
/data/datasets/DROID/train_v6/final/4111_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/4111_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 334 y 656 to x 347 y 733 , place point x 462 y 611 . Pick up the yellow chess piece on the table. Place the yellow chess piece on the chessboard."
/data/datasets/DROID/train_v6/final/11574_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11574_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 525 y 606 to x 588 y 622 , place point x 519 y 467 . Pick up the marker on the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/12631_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12631_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 469 y 522 to x 497 y 656 , place point x 566 y 300 . Pick up the marker on the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/10765_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10765_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 397 y 661 to x 428 y 706 , place point x 359 y 622 . Pick up the cup from the brown bowl. Place the cup on the top of the cabinet."
/data/datasets/DROID/train_v6/final/33758_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/33758_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 497 y 856 to x 531 y 978 , place point x 575 y 767 . Pick up the pen on the table. Place the pen on the cup."
/data/datasets/DROID/train_v6/final/18363_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/18363_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 462 y 422 to x 516 y 522 , place point x 634 y 556 . Pick up the radish in the plate. Place the radish on the table."
/data/datasets/DROID/train_v6/final/14527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/14527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 475 y 672 to x 556 y 750 , place point x 519 y 711 . Pick up the blackboard eraser in the holder. Place the blackboard eraser on the shelf."
/data/datasets/DROID/train_v6/final/23439_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/23439_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 650 y 711 to x 722 y 894 , place point x 394 y 622 . Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v6/final/21639_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/21639_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 456 y 572 to x 547 y 700 , place point x 562 y 789 . Pick up the glass lid on the table. Place the glass lid in front of the table."
/data/datasets/DROID/train_v6/final/49353_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/49353_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 481 y 711 to x 534 y 767 , place point x 644 y 744 . Pick up the object on the table. Place the object in the box."
/data/datasets/DROID/train_v6/final/16313_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16313_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 572 y 489 to x 606 y 539 , place point x 644 y 794 . Pick up the ball in the plate. Place the ball on the table."
/data/datasets/DROID/train_v6/final/16313_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/16313_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 900 y 733 to x 997 y 867 , place point x 594 y 511 . Pick up the object on the table. Place the object in the plate."
/data/datasets/DROID/train_v6/final/42918_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/42918_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 500 y 733 to x 528 y 800 , place point x 541 y 644 . Pick up the block from the table. Place the block on the red block."
/data/datasets/DROID/train_v6/final/29716_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29716_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 453 y 472 to x 484 y 617 , place point x 600 y 456 . Pick up the seasoning cup on the table. Place the seasoning cup into the seasoning box."
/data/datasets/DROID/train_v6/final/38240_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/38240_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 512 y 356 to x 584 y 433 , place point x 475 y 556 . Pick up the white bowl from the desktop. Place the white bowl on the desktop."
/data/datasets/DROID/train_v6/final/22554_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/22554_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 431 y 728 to x 484 y 789 , place point x 534 y 711 . Pick up the pencil on the desk. Place the pencil inside the thermocup."
/data/datasets/DROID/train_v6/final/68563_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/68563_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 531 y 778 to x 588 y 850 , place point x 375 y 778 . Pick up the spoon on the table. Place the spoon on the white table."
/data/datasets/DROID/train_v6/final/12628_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12628_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 219 y 489 to x 288 y 544 , place point x 494 y 556 . Pick up the black object on the table. Place the black object on the table."
/data/datasets/DROID/train_v6/final/21709_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/21709_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 416 y 606 to x 447 y 689 , place point x 731 y 600 . Pick up the blue cup from the table. Place the blue cup on the table."
/data/datasets/DROID/train_v6/final/36338_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/36338_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 588 y 539 to x 759 y 733 , place point x 669 y 511 . Pick up the green towel from the table. Place the white cup on the white cup."
/data/datasets/DROID/train_v6/final/1120_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1120_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 553 y 533 to x 669 y 561 , place point x 662 y 178 . Pick up the pen from the table. Place the pen in the cup."
/data/datasets/DROID/train_v6/final/16228_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16228_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 594 y 711 to x 694 y 778 , place point x 553 y 522 . Pick up the marker on the table. Place the marker in the wine glass."
/data/datasets/DROID/train_v6/final/60570_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/60570_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 431 y 506 to x 456 y 533 , place point x 478 y 578 . Pick up the spoon from the back of the countertop. Place the spoon at the front of the countertop."
/data/datasets/DROID/train_v6/final/35739_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/35739_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 653 y 644 to x 734 y 872 , place point x 588 y 456 . Pick up the towel from the bag. Place the towel on the hook."
/data/datasets/DROID/train_v6/final/78191_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/78191_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 619 y 644 to x 728 y 739 , place point x 488 y 744 . Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v6/final/26577_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/26577_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 600 y 550 to x 638 y 617 , place point x 497 y 644 . Pick up the small block on the table. Place the blue block on top of the green and yellow tower."
/data/datasets/DROID/train_v6/final/2844_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/2844_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 591 y 350 to x 694 y 650 , place point x 416 y 322 . Pick up the jar on the table. Place the jar in the box."
/data/datasets/DROID/train_v6/final/105_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/105_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 528 y 778 to x 584 y 867 , place point x 469 y 611 . Pick up the bowl from the drawer. Place the bowl on the countertop."
/data/datasets/DROID/train_v6/final/39109_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/39109_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 519 y 511 to x 547 y 572 , place point x 469 y 617 . Pick up the green square block. Place the block on the table."
/data/datasets/DROID/train_v6/final/7213_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/7213_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 650 y 589 to x 700 y 700 , place point x 575 y 722 . Pick up the bottle in the tape. Place the bottle on the red plate."
/data/datasets/DROID/train_v6/final/10108_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10108_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 400 y 583 to x 481 y 661 , place point x 406 y 433 . Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v6/final/42769_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/42769_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 828 y 633 to x 900 y 728 , place point x 506 y 322 . Pick up the paper from the table. Place the paper in the grey waste bin."
/data/datasets/DROID/train_v6/final/26846_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/26846_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 381 y 578 to x 462 y 722 , place point x 650 y 478 . Pick up the green block of the yellow bowl. Place the green block of the yellow bowl."
