image,kontext_images,prompt
/data/datasets/DROID/train_v8capinf/final/1389_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data/datasets/DROID/train_v8capinf/final/10765_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10765_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the brown bowl. Place the cup on the top of the cabinet."
/data/datasets/DROID/train_v8capinf/final/32568_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/32568_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the block on the table. Place the block on the green block."
/data/datasets/DROID/train_v8capinf/final/25646_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/25646_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the triangular block on the desktop. Place the block on the desktop."
/data/datasets/DROID/train_v8capinf/final/17727_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/17727_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black pen on the table. Place the black pen inside the yellow and white mug."
/data/datasets/DROID/train_v8capinf/final/23921_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/23921_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v8capinf/final/22581_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/22581_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the bowl. Place the pen on the table."
/data/datasets/DROID/train_v8capinf/final/16536_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16536_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the microphone above the table. Place the microphone in the position below the table."
/data/datasets/DROID/train_v8capinf/final/44062_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/44062_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block [position]. Place the green block on the table."
/data/datasets/DROID/train_v8capinf/final/38085_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/38085_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the piece on the chessboard. Place the piece on the chessboard."
/data/datasets/DROID/train_v8capinf/final/10175_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
/data/datasets/DROID/train_v8capinf/final/5535_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/5535_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the duster on the table. Place the duster on the table."
/data/datasets/DROID/train_v8capinf/final/12259_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12259_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup from the table. Place the white cup on the table."
/data/datasets/DROID/train_v8capinf/final/82913_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/82913_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black bottle on the cabinet. Place the black bottle on the cabinet."
/data/datasets/DROID/train_v8capinf/final/13444_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13444_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid from the table. Place the white lid on the glass container."
/data/datasets/DROID/train_v8capinf/final/18363_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/18363_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the radish in the plate. Place the radish on the table."
/data/datasets/DROID/train_v8capinf/final/21639_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/21639_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid in front of the table."
/data/datasets/DROID/train_v8capinf/final/14260_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/14260_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the bottle on the table. Place the lid on the table."
/data/datasets/DROID/train_v8capinf/final/12283_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12283_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy on the table. Place the toy on the original position."
/data/datasets/DROID/train_v8capinf/final/38026_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/38026_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange lid on the table. Place the orange lid."
/data/datasets/DROID/train_v8capinf/final/20670_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/20670_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle in the box. Place the bottle on the countertop."
/data/datasets/DROID/train_v8capinf/final/10884_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10884_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v8capinf/final/2502_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/2502_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the doll from the table. Place the doll on another object."
/data/datasets/DROID/train_v8capinf/final/3278_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/3278_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object in the box. Place the object on the countertop."
/data/datasets/DROID/train_v8capinf/final/16297_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16297_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the desktop. Place the object above the shallow object."
/data/datasets/DROID/train_v8capinf/final/10472_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10472_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen from the table. Place the green pen in the white bowl."
/data/datasets/DROID/train_v8capinf/final/37804_exterior_image_1_left_pair2.png,/data/datasets/DROID/train_v8capinf/kontext/37804_exterior_image_1_left_pair2.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green box on the table. Place the green box on the box."
/data/datasets/DROID/train_v8capinf/final/1047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the big spoon on the table. Place the big spoon in the glass jar."
/data/datasets/DROID/train_v8capinf/final/11533_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11533_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup on the countertop. Place the white cup at the front side of the countertop."
/data/datasets/DROID/train_v8capinf/final/11686_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11686_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pumpkin plush toy on the table. Place the pumpkin plush toy on the bowl."
/data/datasets/DROID/train_v8capinf/final/103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v8capinf/final/11028_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11028_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/10406_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10406_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green marker from the table. Place the green marker inside the red mug."
/data/datasets/DROID/train_v8capinf/final/15973_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/15973_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt from the table. Place the sweatshirt on the backrest of the chair."
/data/datasets/DROID/train_v8capinf/final/10983_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10983_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the container from the countertop. Place the container on its side on the countertop."
/data/datasets/DROID/train_v8capinf/final/10110_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the maize cob toy on the plate. Place the maize cob toy on the table."
/data/datasets/DROID/train_v8capinf/final/13546_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/13546_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data/datasets/DROID/train_v8capinf/final/10996_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10996_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black desktop microphone from the table. Place the black microphone onto the table."
/data/datasets/DROID/train_v8capinf/final/13759_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13759_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag from the table. Place the bag."
/data/datasets/DROID/train_v8capinf/final/19802_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/19802_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the desk."
/data/datasets/DROID/train_v8capinf/final/12375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray pot on the table. Place the gray pot on the table."
/data/datasets/DROID/train_v8capinf/final/10486_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10486_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blocks of the block tower. Place the blocks on the desktop."
/data/datasets/DROID/train_v8capinf/final/11415_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11415_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red cup from the sink. Place the cup in the dish rack."
/data/datasets/DROID/train_v8capinf/final/10495_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10495_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the desk shelf. Place the pen in the middle area of the desk."
/data/datasets/DROID/train_v8capinf/final/22525_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/22525_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the bottle. Place the lid on the table."
/data/datasets/DROID/train_v8capinf/final/80199_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/80199_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the plate."
/data/datasets/DROID/train_v8capinf/final/1526_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1526_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white container on the table. Place the white container on the plate."
/data/datasets/DROID/train_v8capinf/final/13527_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13527_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/10562_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10562_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the white table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/36124_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/36124_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the tabletop. Place the cup on another cup."
/data/datasets/DROID/train_v8capinf/final/46882_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/46882_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bar-shaped object from the desktop. Place the bar-shaped object on the plate."
/data/datasets/DROID/train_v8capinf/final/10287_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10287_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the counter. Place the cup on the counter."
/data/datasets/DROID/train_v8capinf/final/19275_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/19275_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v8capinf/final/10561_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10561_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the whiteboard eraser from the bracket on the wall. Place the whiteboard eraser onto the bracket on the wall."
/data/datasets/DROID/train_v8capinf/final/11770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/302_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/302_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the table. Place the object in the plate."
/data/datasets/DROID/train_v8capinf/final/10746_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10746_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black chess piece from the chessboard. Place the black chess piece behind the original position."
/data/datasets/DROID/train_v8capinf/final/10103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the box. Place the bottle on the table."
/data/datasets/DROID/train_v8capinf/final/13481_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13481_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v8capinf/final/42299_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/42299_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the ball on the table. Place the ball in the bowl."
/data/datasets/DROID/train_v8capinf/final/26734_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/26734_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Take the plastic container from the dish rack. Place the plastic container in the sink."
/data/datasets/DROID/train_v8capinf/final/24674_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/24674_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy on the table. Place the toy in the plastic bag."
/data/datasets/DROID/train_v8capinf/final/19714_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/19714_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v8capinf/final/16689_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16689_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object in the black box. Place the object on the table."
/data/datasets/DROID/train_v8capinf/final/1957_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1957_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon on the table. Place the spoon on the upper side of the original position."
/data/datasets/DROID/train_v8capinf/final/12021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the thing in the box. Place the thing on the table."
/data/datasets/DROID/train_v8capinf/final/17904_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/17904_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the blue bowl in the green bowl."
/data/datasets/DROID/train_v8capinf/final/16555_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16555_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker inside the mug."
/data/datasets/DROID/train_v8capinf/final/11396_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11396_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up paper from the counter. Place paper in the bin."
/data/datasets/DROID/train_v8capinf/final/33928_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/33928_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the shelf. Place the object in the basket."
/data/datasets/DROID/train_v8capinf/final/25489_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/25489_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl in the corner of the table."
/data/datasets/DROID/train_v8capinf/final/29995_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/29995_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red lid in the box. Place the red lid on the table."
/data/datasets/DROID/train_v8capinf/final/12373_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12373_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the table. Place the bowl on the paper on the table."
/data/datasets/DROID/train_v8capinf/final/60154_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/60154_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the desktop. Place the object behind the desktop."
/data/datasets/DROID/train_v8capinf/final/34924_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/34924_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the desktop. Place the towel on the desktop."
/data/datasets/DROID/train_v8capinf/final/16850_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16850_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black piece from the desktop. Place the black piece on the chessboard."
/data/datasets/DROID/train_v8capinf/final/25644_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/25644_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green maker on the sink. Place the green maker on the cup."
/data/datasets/DROID/train_v8capinf/final/2357_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/2357_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red cup on the table. Place the red cup on the table."
/data/datasets/DROID/train_v8capinf/final/17963_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/17963_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the basket. Place the cup from the basket to the basket."
/data/datasets/DROID/train_v8capinf/final/22852_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/22852_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper tube on the table. Place the paper tube on the table."
/data/datasets/DROID/train_v8capinf/final/13761_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13761_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker inside the mug."
/data/datasets/DROID/train_v8capinf/final/1473_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1473_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the straw from the drawer. Place the straw on the tabletop."
/data/datasets/DROID/train_v8capinf/final/12936_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12936_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block on the orange block."
/data/datasets/DROID/train_v8capinf/final/40834_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/40834_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the transparent container from the sink. Place the transparent container on the dish rack."
/data/datasets/DROID/train_v8capinf/final/1768_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1768_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v8capinf/final/19270_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/19270_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the can on the table. Place the can on the table."
/data/datasets/DROID/train_v8capinf/final/36493_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/36493_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the counter. Place the towel on the counter."
