image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/41703_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/41703_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [668, 176, 756, 204] and place it at the point [704, 224], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/35967_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/35967_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [768, 164, 832, 252] and place it at the point [672, 108], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the medicine bottle on the table. Place the medicine bottle on the tabletop."
/data/datasets/DROID/train_ours/final/35967_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/35967_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [616, 0, 728, 216] and place it at the point [48, 88], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the medicine bottle on the tabletop. Place the medicine bottle on the counter."
/data/datasets/DROID/train_ours/final/22142_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/22142_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [560, 456, 776, 716] and place it at the point [700, 324], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the backrest of the chair. Place the clothes on the box."
/data/datasets/DROID/train_ours/final/22142_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/22142_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [624, 280, 772, 368] and place it at the point [672, 328], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the backrest of the chair. Place the clothes on the box."
/data/datasets/DROID/train_ours/final/42437_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/42437_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [448, 400, 492, 424] and place it at the point [384, 448], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the crayon from the right side of the paper. Place the crayon on the left side of the paper."
/data/datasets/DROID/train_ours/final/42437_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/42437_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [364, 436, 408, 460] and place it at the point [392, 432], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second crayon from the right side of the paper. Place the crayon on the left side of the paper."
/data/datasets/DROID/train_ours/final/25526_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/25526_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [612, 268, 704, 408] and place it at the point [544, 312], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the right cup on the table. Place the right cup in the middle cup."
/data/datasets/DROID/train_ours/final/25526_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/25526_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [512, 244, 592, 376] and place it at the point [556, 256], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the middle cup on the table. Place the middle cup in the left cup."
/data/datasets/DROID/train_ours/final/55425_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/55425_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [532, 316, 632, 436] and place it at the point [652, 452], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the book in the black box. Place the book on the table."
/data/datasets/DROID/train_ours/final/55425_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/55425_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [612, 400, 692, 504] and place it at the point [608, 336], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the sauce bottle in the black box. Place the sauce bottle on the table."
/data/datasets/DROID/train_ours/final/63923_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/63923_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [608, 216, 692, 276] and place it at the point [680, 60], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth from the table. Place the cloth on the stand."
/data/datasets/DROID/train_ours/final/63923_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/63923_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [632, 4, 728, 116] and place it at the point [660, 244], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth from the stand. Place the cloth back on the table."
/data/datasets/DROID/train_ours/final/4501_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/4501_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [448, 580, 496, 628] and place it at the point [612, 536], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block on the blue table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/4501_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/4501_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [592, 516, 632, 556] and place it at the point [680, 540], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block on the blue table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/84770_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/84770_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [572, 352, 596, 376] and place it at the point [648, 328], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cube from the tabletop. Place the blue cube in the bowl."
/data/datasets/DROID/train_ours/final/84770_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/84770_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [636, 320, 656, 336] and place it at the point [688, 368], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block from the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/33157_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/33157_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [532, 592, 824, 716] and place it at the point [732, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white clothing from the bed. Place the white clothing on the pile of clothes."
/data/datasets/DROID/train_ours/final/33157_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/33157_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [636, 408, 824, 568] and place it at the point [728, 508], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cap from the bed. Place the cap on the pile of clothes."
/data/datasets/DROID/train_ours/final/13664_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/13664_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [1000, 172, 1076, 216] and place it at the point [852, 224], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the brown object from the right blue basket. Place the brown object on the gray plate."
/data/datasets/DROID/train_ours/final/13664_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/13664_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [832, 196, 872, 252] and place it at the point [1024, 336], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the watermelon plushie from the gray plate. Place the watermelon plushie on the black plate."
/data/datasets/DROID/train_ours/final/42704_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/42704_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [628, 340, 676, 356] and place it at the point [512, 520], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange object in the black pot. Place the orange object in the green bowl."
/data/datasets/DROID/train_ours/final/42704_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/42704_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [476, 504, 532, 540] and place it at the point [536, 504], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange object in the black pot. Place the orange object in the black pot."
/data/datasets/DROID/train_ours/final/26557_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/26557_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [404, 508, 484, 584] and place it at the point [592, 412], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the purple plush toy from the table. Place the purple plush toy in the box."
/data/datasets/DROID/train_ours/final/26557_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/26557_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [568, 380, 616, 440] and place it at the point [540, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the purple plush toy from the table. Place the purple plush toy in the box."
/data/datasets/DROID/train_ours/final/24566_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/24566_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [588, 432, 628, 468] and place it at the point [660, 264], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green cube on the table. Place the green cube in the bowl."
/data/datasets/DROID/train_ours/final/22975_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/22975_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [480, 324, 652, 444] and place it at the point [876, 200], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green cloth from the table. Place the green cloth in the box."
/data/datasets/DROID/train_ours/final/8312_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/8312_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [472, 300, 584, 392] and place it at the point [680, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the octopus plush toy on the left side of the desk. Place the octopus plush toy on the right side of the desk."
/data/datasets/DROID/train_ours/final/8312_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/8312_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [640, 288, 720, 356] and place it at the point [784, 304], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the tissue box on the left side of the desk. Place the tissue box on the right side of the desk."
/data/datasets/DROID/train_ours/final/26179_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/26179_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [568, 332, 720, 480] and place it at the point [644, 364], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth on the table. Place the cloth on the tabletop."
/data/datasets/DROID/train_ours/final/26179_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/26179_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [572, 324, 716, 404] and place it at the point [596, 196], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth from the tabletop. Place the cloth on the rack."
/data/datasets/DROID/train_ours/final/91541_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/91541_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [700, 388, 812, 420] and place it at the point [752, 416], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the oven mitt from the countertop. Place the oven mitt on the lid of the pot."
/data/datasets/DROID/train_ours/final/91541_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/91541_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [700, 392, 804, 440] and place it at the point [788, 416], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the oven mitt and the lid from the pot. Place the oven mitt and the lid on the countertop."
/data/datasets/DROID/train_ours/final/19909_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/19909_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [704, 652, 848, 716] and place it at the point [708, 616], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the book from the couch. Place the book in the box."
/data/datasets/DROID/train_ours/final/19909_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/19909_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [680, 592, 736, 644] and place it at the point [640, 592], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the hoodie from the couch. Place the hoodie in the box."
/data/datasets/DROID/train_ours/final/28042_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/28042_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [512, 208, 608, 340] and place it at the point [600, 80], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver cup on the counter. Place the silver cup on the right side of the counter."
/data/datasets/DROID/train_ours/final/28042_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/28042_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [576, 40, 624, 124] and place it at the point [540, 312], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver cup on the right side of the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_ours/final/28702_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/28702_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [16, 280, 352, 496] and place it at the point [592, 368], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the left side of the chair's backrest. Place the clothes into the box."
/data/datasets/DROID/train_ours/final/28702_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/28702_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [320, 272, 724, 440] and place it at the point [560, 328], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white clothes from the right side of the chair's backrest. Place the white clothes into the box."
/data/datasets/DROID/train_ours/final/7019_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/7019_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [784, 0, 972, 168] and place it at the point [640, 140], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the toothbrush in the cup. Place the toothbrush on the right side."
/data/datasets/DROID/train_ours/final/7019_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/7019_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [576, 108, 704, 172] and place it at the point [576, 80], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clear bottle on the left side of the counter. Place the clear bottle on the right side."
/data/datasets/DROID/train_ours/final/63776_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/63776_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [588, 344, 616, 368] and place it at the point [736, 396], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block from the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/63776_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/63776_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [716, 384, 752, 408] and place it at the point [692, 400], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block from the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/74651_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/74651_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [896, 100, 996, 184] and place it at the point [760, 132], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first cup on the table. Place the first cup in the second cup."
/data/datasets/DROID/train_ours/final/74651_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/74651_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [696, 88, 832, 176] and place it at the point [904, 204], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second cup on the table. Place the second cup in the third cup."
/data/datasets/DROID/train_ours/final/74651_exterior_image_1_left_pair2.png,/data/datasets/DROID/keep64_variants/clean/74651_exterior_image_1_left_pair2.png,"Pick up the object inside the bounding box [844, 128, 952, 276] and place it at the point [684, 208], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the third cup on the table. Place the third cup in the fourth cup."
/data/datasets/DROID/train_ours/final/91969_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/91969_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [724, 444, 824, 476] and place it at the point [616, 620], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the small bag on the right from the table. Place the small bag on the box."
/data/datasets/DROID/train_ours/final/91969_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/91969_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [556, 584, 672, 656] and place it at the point [712, 624], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the small bag on the left from the table. Place the small bag on the box."
/data/datasets/DROID/train_ours/final/73206_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/73206_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [564, 344, 632, 428] and place it at the point [776, 260], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the spoon on the table. Place the spoon in the cup."
/data/datasets/DROID/train_ours/final/73206_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/73206_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [752, 236, 792, 288] and place it at the point [608, 328], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the spoon in the cup. Place the spoon on the table."
/data/datasets/DROID/train_ours/final/6176_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/6176_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [584, 508, 788, 648] and place it at the point [952, 512], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white mat from the countertop. Place the white mat on the pot lid on the countertop."
/data/datasets/DROID/train_ours/final/6176_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/6176_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [872, 484, 1028, 540] and place it at the point [736, 464], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white mat and the pot lid from the table. Place the white mat and the pot lid on the pot."
/data/datasets/DROID/train_ours/final/33355_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/33355_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [732, 568, 832, 668] and place it at the point [776, 472], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup inverted on the table. Place the paper cup horizontally above the table."
/data/datasets/DROID/train_ours/final/33355_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/33355_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [732, 420, 808, 528] and place it at the point [616, 556], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup above the table. Place the paper cup upright to the left side of the table."
/data/datasets/DROID/train_ours/final/45326_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/45326_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [612, 520, 668, 556] and place it at the point [616, 616], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the brown rope loop on the table. Place the brown rope loop on the right side of the table."
/data/datasets/DROID/train_ours/final/45326_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/45326_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [584, 600, 648, 632] and place it at the point [648, 604], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the rope loop on the table. Place the rope loop in the bag."
/data/datasets/DROID/train_ours/final/87261_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/87261_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [716, 324, 792, 440] and place it at the point [688, 440], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first bottle from the box. Place the first bottle on the table."
/data/datasets/DROID/train_ours/final/87261_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/87261_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [672, 384, 708, 492] and place it at the point [704, 484], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second bottle from the table. Place the second bottle on the table."
/data/datasets/DROID/train_ours/final/20474_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/20474_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [476, 196, 676, 340] and place it at the point [544, 192], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth on the table. Place the cloth on the table."
/data/datasets/DROID/train_ours/final/20474_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/20474_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [456, 152, 636, 236] and place it at the point [536, 132], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth on the table. Place the cloth on the shelf."
/data/datasets/DROID/train_ours/final/5668_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/5668_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [888, 496, 964, 576] and place it at the point [800, 460], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the yellow cup on the table. Place the yellow cup in the orange cup."
/data/datasets/DROID/train_ours/final/5668_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/5668_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [772, 432, 820, 488] and place it at the point [856, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange cup that has the yellow cup inside. Place the orange cup in the blue cup."
/data/datasets/DROID/train_ours/final/17434_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/17434_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [644, 508, 700, 564] and place it at the point [672, 428], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_ours/final/17434_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/17434_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [652, 412, 688, 444] and place it at the point [704, 440], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_ours/final/74753_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/74753_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [480, 512, 524, 552] and place it at the point [672, 504], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first block from the storage box. Place the first block in the wooden box."
/data/datasets/DROID/train_ours/final/74753_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/74753_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [640, 484, 704, 528] and place it at the point [696, 440], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second block from the storage box. Place the second block in the wooden box."
/data/datasets/DROID/train_ours/final/10380_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/10380_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [880, 328, 940, 372] and place it at the point [1160, 416], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/10380_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/10380_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [1084, 372, 1224, 456] and place it at the point [920, 336], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours/final/71899_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/71899_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [740, 384, 820, 452] and place it at the point [608, 360], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clear cup on the right side of the table. Place the clear cup in the middle of the table."
/data/datasets/DROID/train_ours/final/71899_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/71899_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [576, 320, 640, 404] and place it at the point [608, 516], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clear cup on the left side of the table. Place the clear cup in the middle of the table."
/data/datasets/DROID/train_ours/final/28757_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/28757_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [496, 388, 528, 452] and place it at the point [408, 376], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_ours/final/28757_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/28757_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [396, 368, 416, 388] and place it at the point [488, 440], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/30050_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/30050_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [848, 496, 928, 592] and place it at the point [896, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on the cup."
/data/datasets/DROID/train_ours/final/30050_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/30050_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [860, 452, 928, 516] and place it at the point [936, 424], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup on the cup."
/data/datasets/DROID/train_ours/final/6204_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/6204_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [400, 204, 532, 300] and place it at the point [500, 240], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel from the table. The towel was not placed on the table."
/data/datasets/DROID/train_ours/final/6204_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/6204_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [396, 188, 604, 296] and place it at the point [544, 84], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel from the table. Place the towel on the black clamp stand."
/data/datasets/DROID/train_ours/final/76407_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/76407_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [672, 360, 712, 400] and place it at the point [616, 328], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the fruit on the table. Place the fruit in the bowl."
/data/datasets/DROID/train_ours/final/76407_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/76407_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [604, 320, 628, 336] and place it at the point [576, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second fruit on the table. Place the second fruit in the bowl."
/data/datasets/DROID/train_ours/final/24798_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/24798_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [516, 492, 596, 596] and place it at the point [728, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange cup on the table. Place the orange cup inside the blue cup."
/data/datasets/DROID/train_ours/final/24798_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/24798_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [692, 464, 760, 516] and place it at the point [728, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange cup on the table. Place the orange cup inside the orange cup."
/data/datasets/DROID/train_ours/final/62282_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/62282_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [816, 656, 980, 716] and place it at the point [632, 544], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cup on the table. Place the blue cup into the cup beside it."
