image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/11472_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11472_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pen in the cup. The pen on the countertop."
/data/datasets/DROID/train_v4/final/13261_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13261_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker on the table. The marker on the left side of the table."
/data/datasets/DROID/train_v4/final/10021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The soft pineapple from the table. The soft pineapple beside the oven."
/data/datasets/DROID/train_v4/final/22937_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/22937_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pineapple plushie from the box. The pineapple plushie next to the white plate."
/data/datasets/DROID/train_v4/final/12101_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12101_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green object on the table. The green object in the basket."
/data/datasets/DROID/train_v4/final/19840_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/19840_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the tray. The cup on the table."
/data/datasets/DROID/train_v4/final/11020_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11020_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pineapple in the blue box. The pineapple on the tray."
/data/datasets/DROID/train_v4/final/10153_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10153_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The towel from the table. The towel on the wooden board."
/data/datasets/DROID/train_v4/final/10020_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10020_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black lid from the top of the can. The black lid on the table."
/data/datasets/DROID/train_v4/final/1049_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1049_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup in the sink. The cup on the tabletop."
/data/datasets/DROID/train_v4/final/1006_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1006_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cloth from the rack. The cloth on the table."
/data/datasets/DROID/train_v4/final/10496_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10496_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The orange cup on the table. The orange blanket into the blue cup."
/data/datasets/DROID/train_v4/final/1253_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1253_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle on the table. The bottle in the box."
/data/datasets/DROID/train_v4/final/13089_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13089_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The yellow mug from the table. The yellow mug at the new position on the table."
/data/datasets/DROID/train_v4/final/1244_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1244_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cloth on the chair. The cloth on the backrest of the chair."
/data/datasets/DROID/train_v4/final/11299_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11299_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The blue cup from the drawer. The blue cup on the counter."
/data/datasets/DROID/train_v4/final/12033_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12033_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the table. The bottle in the clear container on the left."
/data/datasets/DROID/train_v4/final/10176_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10176_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white towel from the table. The white towel on the tripod."
/data/datasets/DROID/train_v4/final/10053_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10053_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green object on the table. The green object in the cup."
/data/datasets/DROID/train_v4/final/11390_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11390_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black pot on the table. The black pot on the table surface."
/data/datasets/DROID/train_v4/final/63141_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/63141_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green plush toy from the box. The green plush toy on the table."
/data/datasets/DROID/train_v4/final/12479_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12479_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The watermelon plushie from the black bowl. The watermelon plushie in the blue bowl."
/data/datasets/DROID/train_v4/final/11172_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11172_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the table. The cup on the left side of the table."
/data/datasets/DROID/train_v4/final/11172_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/11172_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the table. The cup on the right side of the table."
/data/datasets/DROID/train_v4/final/10069_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10069_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The purple plush toy from the table. The purple plush toy on the plate."
/data/datasets/DROID/train_v4/final/10629_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10629_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the mat. The bottle in the clear container on the left."
/data/datasets/DROID/train_v4/final/11722_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11722_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The plate from the dishwasher. The plate on the counter."
/data/datasets/DROID/train_v4/final/10042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the table."
/data/datasets/DROID/train_v4/final/10720_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10720_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle on the table. The bottle on the left side of the original position."
/data/datasets/DROID/train_v4/final/20018_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/20018_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The hanger from the rail. The hanger on the table."
/data/datasets/DROID/train_v4/final/10806_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10806_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pink ball from the plate on the table. The pink ball in the white bowl."
/data/datasets/DROID/train_v4/final/10067_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10067_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green ball from the bowl. The green ball on the plate."
/data/datasets/DROID/train_v4/final/16762_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/16762_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cable on the table. The cable in the center of the table."
/data/datasets/DROID/train_v4/final/12650_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12650_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The mug from the table. The mug at the center of the table."
/data/datasets/DROID/train_v4/final/15293_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/15293_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The faucet on the right side of the sink. The faucet on the left side of the sink."
/data/datasets/DROID/train_v4/final/10411_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10411_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white spoon from the grey mug. The spoon on the table."
/data/datasets/DROID/train_v4/final/10013_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10013_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle on the tray. The bottle on the table."
/data/datasets/DROID/train_v4/final/10753_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10753_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker on the table. The marker in the mug."
/data/datasets/DROID/train_v4/final/2206_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/2206_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the table. The bottle on the tray."
/data/datasets/DROID/train_v4/final/11160_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11160_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup in the sink. The cup on the countertop."
/data/datasets/DROID/train_v4/final/15669_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/15669_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The tape from the shelf. The tape on the table."
/data/datasets/DROID/train_v4/final/16737_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/16737_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The purple toy in the basket. The toy on the grey plate."
/data/datasets/DROID/train_v4/final/10937_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10937_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup from the plate. The cup lying down on the plate."
/data/datasets/DROID/train_v4/final/10201_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10201_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white mug on the table. The mug at the back side of the table."
/data/datasets/DROID/train_v4/final/15775_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/15775_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The silver tape from the shelf. The silver tape on the table."
/data/datasets/DROID/train_v4/final/12401_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12401_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pineapple plush toy from the basket. The pineapple plush toy on the black tray."
/data/datasets/DROID/train_v4/final/10841_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10841_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cloth on the table. The cloth on the black rod."
/data/datasets/DROID/train_v4/final/118_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/118_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the table. The bottle in front of the original position."
/data/datasets/DROID/train_v4/final/10308_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10308_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the table."
/data/datasets/DROID/train_v4/final/12184_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12184_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pear plush toy from the tray. The pear plush toy in the box."
/data/datasets/DROID/train_v4/final/10550_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10550_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the tabletop."
/data/datasets/DROID/train_v4/final/53353_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/53353_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The screwdriver from the white cup. The screwdriver on the table."
/data/datasets/DROID/train_v4/final/48757_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/48757_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the tabletop."
/data/datasets/DROID/train_v4/final/10836_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10836_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pear plush toy from the black box. The pear plush toy on the black tray."
/data/datasets/DROID/train_v4/final/10853_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10853_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup from the table. The cup at the center of the table."
/data/datasets/DROID/train_v4/final/10002_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10002_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cloth from the tabletop. The cloth on the plastic barrier."
/data/datasets/DROID/train_v4/final/10161_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10161_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green cup from the table. The cup on the table."
/data/datasets/DROID/train_v4/final/14466_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/14466_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pink hanger that is hanging on the shelf. The pink hanger on the table."
/data/datasets/DROID/train_v4/final/10111_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10111_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The red plush toy from the desk. The red plush toy in the box."
/data/datasets/DROID/train_v4/final/12891_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12891_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. A paper towel from the box. A paper towel on the tabletop."
