image,kontext_images,prompt
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_04_12_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_04_12_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the snack packet into the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_04_12_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_04_12_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the snack packet into the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_07_50_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_07_50_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_07_50_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_07_50_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_07_50_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_07_50_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_08_25_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_08_25_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue packet inside the left sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_08_25_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_08_25_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue packet inside the left sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_08_25_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_08_25_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue packet inside the left sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_13_25_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_13_25_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the red packet in the sink on the left. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_13_25_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_13_25_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the red packet in the sink on the left. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_13_25_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_13_25_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the red packet in the sink on the left. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_18_16_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_18_16_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange packet inside the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_18_16_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_18_16_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange packet inside the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_16_18_16_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_16_18_16_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange packet inside the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_02_30_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_02_30_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the brown packet in the open upper cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_02_30_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_02_30_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the brown packet in the open upper cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_02_30_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_02_30_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the brown packet in the open upper cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_04_55_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_04_55_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the chocolate bar inside the cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_04_55_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_04_55_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the chocolate bar inside the cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_04_55_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_04_55_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the chocolate bar inside the cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the brown snack bar in the top cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the brown snack bar in the top cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the brown snack bar in the top cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the brown snack bar in the top cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the brown snack bar in the top cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_06_15_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the brown snack bar in the top cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_10_11_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_10_11_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue packet in the cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_10_11_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_10_11_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue packet in the cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_10_11_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_10_11_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue packet in the cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_12_30_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_12_30_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the white and orange object from the counter and put it in the cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_12_30_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_12_30_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the white and orange object from the counter and put it in the cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_12_30_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_12_30_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the white and orange object from the counter and put it in the cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_14_59_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_14_59_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the open cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_14_59_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_14_59_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the open cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_14_59_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_14_59_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the open cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_16_51_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_16_51_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the bag of lays and place it on the bottom shelf. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_16_51_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_16_51_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the bag of lays and place it on the bottom shelf. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_16_51_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_16_51_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the bag of lays and place it on the bottom shelf. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_18_03_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_18_03_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the green packet inside the cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_18_03_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_18_03_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the green packet inside the cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_18_03_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_18_03_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the green packet inside the cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_22_28_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_22_28_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the snack from the countertop and put it in the open upper cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_22_28_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_22_28_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the snack from the countertop and put it in the open upper cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_22_28_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_22_28_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Pick up the snack from the countertop and put it in the open upper cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_25_04_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_25_04_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the snack packet into the open cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_25_04_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_25_04_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the snack packet into the open cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-06-05+Mon_Jun__5_17_25_04_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-06-05+Mon_Jun__5_17_25_04_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the snack packet into the open cabinet. Step 3."
