image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/10059_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10059_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid on the table. Place the lid on the pot."
/data1/dataset/DROID/train_v8/final/10308_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10308_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10550_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10550_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the tabletop."
/data1/dataset/DROID/train_v8/final/10447_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10447_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper bag on the table. Place the paper bag in the bowl."
/data1/dataset/DROID/train_v8/final/10257_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10257_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white mug from the table. Place the white mug in the drawer."
/data1/dataset/DROID/train_v8/final/10014_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10014_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block inside the drawer."
/data1/dataset/DROID/train_v8/final/10660_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10660_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the plush toy on the table. Place the plush toy in the black bowl."
/data1/dataset/DROID/train_v8/final/10494_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10494_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag from the table. Place the bag in the sink."
/data1/dataset/DROID/train_v8/final/10002_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10002_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the tabletop. Place the cloth on the plastic barrier."
/data1/dataset/DROID/train_v8/final/10033_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10033_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup in the plate. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/10131_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10131_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the black bowl. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10291_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10291_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the book. Place the marker in the box."
/data1/dataset/DROID/train_v8/final/10111_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10111_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red plush toy from the desk. Place the red plush toy in the box."
/data1/dataset/DROID/train_v8/final/10524_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10524_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag on the countertop. Place the bag in the sink."
/data1/dataset/DROID/train_v8/final/10577_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10577_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green packet on the counter. Place the green packet in the cabinet."
/data1/dataset/DROID/train_v8/final/1054_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1054_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stuffed octopus on the table. Place the stuffed octopus beside the monitor."
/data1/dataset/DROID/train_v8/final/10649_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10649_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup from the table. Place the orange cup in the yellow cup."
/data1/dataset/DROID/train_v8/final/10581_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10581_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the mug. Place the pen on the table."
/data1/dataset/DROID/train_v8/final/10403_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10403_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag of snacks on the table. Place the bag of snacks in the box."
/data1/dataset/DROID/train_v8/final/10448_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10448_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/10396_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10396_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the table. Place the bottle into the trash can."
/data1/dataset/DROID/train_v8/final/10346_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10346_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid from the table. Place the glass lid on the pot."
/data1/dataset/DROID/train_v8/final/10357_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10357_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow block on the table. Place the yellow block in the bowl."
/data1/dataset/DROID/train_v8/final/10195_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10195_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rectangle on the blue table. Place the block on the table."
/data1/dataset/DROID/train_v8/final/10220_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10220_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the strawberry plush toy on the table. Place the strawberry plush toy on the stove."
/data1/dataset/DROID/train_v8/final/10343_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10343_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the fallen bottle on the table. Place the bottle upright on the table."
/data1/dataset/DROID/train_v8/final/10343_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10343_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the fallen bottle on the table. Place the bottle upright on the table."
