image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/18363_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/18363_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the radish in the plate. Place the radish on the table."
/data/datasets/DROID/train_v6/final/14527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/14527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blackboard eraser in the holder. Place the blackboard eraser on the shelf."
/data/datasets/DROID/train_v6/final/23439_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/23439_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v6/final/21639_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/21639_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid in front of the table."
/data/datasets/DROID/train_v6/final/49353_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/49353_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object in the box."
/data/datasets/DROID/train_v6/final/16313_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16313_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the ball in the plate. Place the ball on the table."
/data/datasets/DROID/train_v6/final/16313_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/16313_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object in the plate."
/data/datasets/DROID/train_v6/final/42918_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/42918_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the block from the table. Place the block on the red block."
/data/datasets/DROID/train_v6/final/29716_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/29716_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the seasoning cup on the table. Place the seasoning cup into the seasoning box."
/data/datasets/DROID/train_v6/final/38240_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/38240_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white bowl from the desktop. Place the white bowl on the desktop."
/data/datasets/DROID/train_v6/final/22554_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/22554_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pencil on the desk. Place the pencil inside the thermocup."
/data/datasets/DROID/train_v6/final/68563_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/68563_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon on the table. Place the spoon on the white table."
/data/datasets/DROID/train_v6/final/12628_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12628_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black object on the table. Place the black object on the table."
/data/datasets/DROID/train_v6/final/21709_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/21709_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup from the table. Place the blue cup on the table."
/data/datasets/DROID/train_v6/final/36338_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/36338_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green towel from the table. Place the white cup on the white cup."
/data/datasets/DROID/train_v6/final/1120_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1120_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the table. Place the pen in the cup."
/data/datasets/DROID/train_v6/final/16228_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/16228_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the wine glass."
/data/datasets/DROID/train_v6/final/60570_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/60570_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the back of the countertop. Place the spoon at the front of the countertop."
/data/datasets/DROID/train_v6/final/35739_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/35739_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the bag. Place the towel on the hook."
/data/datasets/DROID/train_v6/final/78191_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/78191_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v6/final/26577_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/26577_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small block on the table. Place the blue block on top of the green and yellow tower."
/data/datasets/DROID/train_v6/final/2844_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/2844_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the jar on the table. Place the jar in the box."
/data/datasets/DROID/train_v6/final/105_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/105_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the drawer. Place the bowl on the countertop."
/data/datasets/DROID/train_v6/final/39109_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/39109_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green square block. Place the block on the table."
/data/datasets/DROID/train_v6/final/7213_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/7213_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle in the tape. Place the bottle on the red plate."
/data/datasets/DROID/train_v6/final/10108_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10108_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v6/final/42769_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/42769_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper from the table. Place the paper in the grey waste bin."
/data/datasets/DROID/train_v6/final/26846_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/26846_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block of the yellow bowl. Place the green block of the yellow bowl."
